"target","model","video","video_path","start_frame","end_frame","start_sec","end_sec","window_size","window_seconds","stride","known_ratio","gt_label","pred_label","probability","threshold","result","corrected_label","review_notes"
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1080","1139","72.0","75.933","60","4.0","30","1.0","1","0","0.5925316214561462","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1110","1169","74.0","77.933","60","4.0","30","1.0","1","1","0.8996469974517822","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1140","1199","76.0","79.933","60","4.0","30","1.0","1","1","0.9174116849899292","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1170","1229","78.0","81.933","60","4.0","30","1.0","1","1","0.8268970847129822","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1200","1259","80.0","83.933","60","4.0","30","1.0","1","1","0.9554240703582764","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1230","1289","82.0","85.933","60","4.0","30","1.0","1","1","0.8052762746810913","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1260","1319","84.0","87.933","60","4.0","30","1.0","0","0","0.5274566411972046","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1290","1349","86.0","89.933","60","4.0","30","1.0","0","1","0.7005963921546936","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1320","1379","88.0","91.933","60","4.0","30","1.0","0","1","0.8187739253044128","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1350","1409","90.0","93.933","60","4.0","30","1.0","0","1","0.9037203788757324","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1380","1439","92.0","95.933","60","4.0","30","1.0","0","1","0.9631155133247375","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1410","1469","94.0","97.933","60","4.0","30","1.0","0","1","0.9009133577346802","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1440","1499","96.0","99.933","60","4.0","30","1.0","0","1","0.8404931426048279","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1470","1529","98.0","101.933","60","4.0","30","1.0","0","1","0.7569220066070557","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1500","1559","100.0","103.933","60","4.0","30","1.0","0","1","0.7342731952667236","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1530","1589","102.0","105.933","60","4.0","30","1.0","0","0","0.6299980878829956","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1560","1619","104.0","107.933","60","4.0","30","1.0","0","0","0.4984385371208191","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1590","1649","106.0","109.933","60","4.0","30","1.0","0","0","0.5409021377563477","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1620","1679","108.0","111.933","60","4.0","30","1.0","0","0","0.5885663628578186","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1650","1709","110.0","113.933","60","4.0","30","1.0","0","0","0.49658000469207764","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1680","1739","112.0","115.933","60","4.0","30","1.0","0","0","0.47135505080223083","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1710","1769","114.0","117.933","60","4.0","30","1.0","0","0","0.404193639755249","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1740","1799","116.0","119.933","60","4.0","30","1.0","0","0","0.42162418365478516","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1770","1829","118.0","121.933","60","4.0","30","1.0","1","0","0.4781491160392761","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1800","1859","120.0","123.933","60","4.0","30","1.0","1","0","0.49204468727111816","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1830","1889","122.0","125.933","60","4.0","30","1.0","1","1","0.88785719871521","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1860","1919","124.0","127.933","60","4.0","30","1.0","1","1","0.9935224652290344","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1890","1949","126.0","129.933","60","4.0","30","1.0","1","1","0.9884138703346252","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1920","1979","128.0","131.933","60","4.0","30","1.0","1","1","0.9118807315826416","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1950","2009","130.0","133.933","60","4.0","30","1.0","1","1","0.8670012354850769","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1980","2039","132.0","135.933","60","4.0","30","1.0","1","1","0.7263644337654114","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2010","2069","134.0","137.933","60","4.0","30","1.0","1","0","0.6551972031593323","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2040","2099","136.0","139.933","60","4.0","30","1.0","1","1","0.8081730008125305","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2070","2129","138.0","141.933","60","4.0","30","1.0","1","1","0.7732769250869751","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2100","2159","140.0","143.933","60","4.0","30","1.0","1","1","0.6855499148368835","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2130","2189","142.0","145.933","60","4.0","30","1.0","1","1","0.8598947525024414","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2160","2219","144.0","147.933","60","4.0","30","1.0","1","1","0.7878221869468689","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2190","2249","146.0","149.933","60","4.0","30","1.0","1","0","0.6697332262992859","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2220","2279","148.0","151.933","60","4.0","30","1.0","1","1","0.8839336633682251","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2250","2309","150.0","153.933","60","4.0","30","1.0","1","1","0.883030891418457","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2280","2339","152.0","155.933","60","4.0","30","1.0","1","0","0.5589162111282349","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2310","2369","154.0","157.933","60","4.0","30","1.0","0","0","0.5189129710197449","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2340","2399","156.0","159.933","60","4.0","30","1.0","0","0","0.6026049256324768","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2370","2429","158.0","161.933","60","4.0","30","1.0","0","0","0.5406573414802551","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2400","2459","160.0","163.933","60","4.0","30","1.0","0","0","0.4915274381637573","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2430","2489","162.0","165.933","60","4.0","30","1.0","0","0","0.5056151747703552","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2460","2519","164.0","167.933","60","4.0","30","1.0","0","0","0.46085017919540405","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2490","2549","166.0","169.933","60","4.0","30","1.0","0","0","0.401481568813324","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","0","59","0.0","3.933","60","4.0","30","1.0","0","0","0.629353940486908","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","30","89","2.0","5.933","60","4.0","30","1.0","0","0","0.6392984986305237","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","60","119","4.0","7.933","60","4.0","30","1.0","0","0","0.6451940536499023","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","90","149","6.0","9.933","60","4.0","30","1.0","0","0","0.6448897123336792","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","120","179","8.0","11.933","60","4.0","30","1.0","0","0","0.4519442617893219","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","150","209","10.0","13.933","60","4.0","30","1.0","0","0","0.327521950006485","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","180","239","12.0","15.933","60","4.0","30","1.0","0","0","0.41877803206443787","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","210","269","14.0","17.933","60","4.0","30","1.0","0","0","0.3183935582637787","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","240","299","16.0","19.933","60","4.0","30","1.0","0","0","0.28951603174209595","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","270","329","18.0","21.933","60","4.0","30","1.0","0","0","0.5037391781806946","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","300","359","20.0","23.933","60","4.0","30","1.0","0","0","0.5384432077407837","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","330","389","22.0","25.933","60","4.0","30","1.0","0","0","0.5410569310188293","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","360","419","24.0","27.933","60","4.0","30","1.0","0","1","0.7540907859802246","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","390","449","26.0","29.933","60","4.0","30","1.0","0","1","0.8982069492340088","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","420","479","28.0","31.933","60","4.0","30","1.0","0","1","0.8879849314689636","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","450","509","30.0","33.933","60","4.0","30","1.0","0","1","0.8677022457122803","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","480","539","32.0","35.933","60","4.0","30","1.0","0","1","0.9232304692268372","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","510","569","34.0","37.933","60","4.0","30","1.0","0","1","0.9385255575180054","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","540","599","36.0","39.933","60","4.0","30","1.0","0","1","0.9104758501052856","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","570","629","38.0","41.933","60","4.0","30","1.0","0","1","0.8851822018623352","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","600","659","40.0","43.933","60","4.0","30","1.0","0","1","0.8979500532150269","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","630","689","42.0","45.933","60","4.0","30","1.0","0","1","0.8373998999595642","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","660","719","44.0","47.933","60","4.0","30","1.0","1","1","0.7329472303390503","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","690","749","46.0","49.933","60","4.0","30","1.0","1","0","0.5902086496353149","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","720","779","48.0","51.933","60","4.0","30","1.0","1","0","0.5013368725776672","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","750","809","50.0","53.933","60","4.0","30","1.0","1","0","0.41618046164512634","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","780","839","52.0","55.933","60","4.0","30","1.0","1","0","0.34972530603408813","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","810","869","54.0","57.933","60","4.0","30","1.0","1","0","0.3273550868034363","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","840","899","56.0","59.933","60","4.0","30","1.0","1","0","0.4866633713245392","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","870","929","58.0","61.933","60","4.0","30","1.0","1","1","0.8228017687797546","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","900","959","60.0","63.933","60","4.0","30","1.0","1","1","0.8282780647277832","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","930","989","62.0","65.933","60","4.0","30","1.0","1","1","0.8721088767051697","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","960","1019","64.0","67.933","60","4.0","30","1.0","0","1","0.9537984728813171","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","990","1049","66.0","69.933","60","4.0","30","1.0","0","1","0.8462748527526855","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1020","1079","68.0","71.933","60","4.0","30","1.0","0","0","0.5935220122337341","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1050","1109","70.0","73.933","60","4.0","30","1.0","0","1","0.7011733651161194","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1080","1139","72.0","75.933","60","4.0","30","1.0","0","1","0.7983242869377136","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1110","1169","74.0","77.933","60","4.0","30","1.0","0","1","0.7799035310745239","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1140","1199","76.0","79.933","60","4.0","30","1.0","0","0","0.5395072102546692","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1170","1229","78.0","81.933","60","4.0","30","1.0","0","0","0.6474724411964417","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1200","1259","80.0","83.933","60","4.0","30","1.0","0","1","0.8407617807388306","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1230","1289","82.0","85.933","60","4.0","30","1.0","0","1","0.728729784488678","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1260","1319","84.0","87.933","60","4.0","30","1.0","0","0","0.5437852740287781","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1290","1349","86.0","89.933","60","4.0","30","1.0","0","0","0.33796489238739014","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1320","1379","88.0","91.933","60","4.0","30","1.0","0","0","0.5237377285957336","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1350","1409","90.0","93.933","60","4.0","30","1.0","0","1","0.7352089881896973","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1380","1439","92.0","95.933","60","4.0","30","1.0","0","1","0.7213656306266785","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1410","1469","94.0","97.933","60","4.0","30","1.0","0","1","0.7869933843612671","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1440","1499","96.0","99.933","60","4.0","30","1.0","0","1","0.8033702373504639","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1470","1529","98.0","101.933","60","4.0","30","1.0","0","0","0.6186935901641846","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1500","1559","100.0","103.933","60","4.0","30","1.0","0","0","0.4965517520904541","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1530","1589","102.0","105.933","60","4.0","30","1.0","0","0","0.5210537314414978","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1560","1619","104.0","107.933","60","4.0","30","1.0","0","0","0.42728719115257263","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1590","1649","106.0","109.933","60","4.0","30","1.0","0","1","0.8818894028663635","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1620","1679","108.0","111.933","60","4.0","30","1.0","0","1","0.9129535555839539","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1650","1709","110.0","113.933","60","4.0","30","1.0","0","0","0.600492537021637","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1680","1739","112.0","115.933","60","4.0","30","1.0","1","1","0.6863098740577698","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1710","1769","114.0","117.933","60","4.0","30","1.0","1","0","0.5883858799934387","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1740","1799","116.0","119.933","60","4.0","30","1.0","1","0","0.6672802567481995","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1770","1829","118.0","121.933","60","4.0","30","1.0","1","1","0.9801632761955261","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1800","1859","120.0","123.933","60","4.0","30","1.0","1","1","0.9956005811691284","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1830","1889","122.0","125.933","60","4.0","30","1.0","1","1","0.9958036541938782","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1860","1919","124.0","127.933","60","4.0","30","1.0","1","1","0.9954095482826233","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1890","1949","126.0","129.933","60","4.0","30","1.0","1","1","0.9954949617385864","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1920","1979","128.0","131.933","60","4.0","30","1.0","1","1","0.9975597858428955","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1950","2009","130.0","133.933","60","4.0","30","1.0","1","1","0.9949634075164795","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1980","2039","132.0","135.933","60","4.0","30","1.0","1","1","0.9083429574966431","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2010","2069","134.0","137.933","60","4.0","30","1.0","1","1","0.8211961984634399","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2040","2099","136.0","139.933","60","4.0","30","1.0","1","1","0.8233506083488464","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2070","2129","138.0","141.933","60","4.0","30","1.0","0","0","0.587226152420044","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2100","2159","140.0","143.933","60","4.0","30","1.0","0","1","0.6798537969589233","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","2130","2189","142.0","145.933","60","4.0","30","1.0","0","0","0.6542214751243591","0.6700000000000002","TN","",""
