"target","model","video","video_path","start_frame","end_frame","start_sec","end_sec","window_size","window_seconds","stride","known_ratio","gt_label","pred_label","probability","threshold","result","corrected_label","review_notes"
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","960","1019","64.0","67.933","60","4.0","30","1.0","0","0","0.8529886603355408","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","990","1049","66.0","69.933","60","4.0","30","1.0","0","0","0.777280330657959","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1020","1079","68.0","71.933","60","4.0","30","1.0","1","0","0.9453553557395935","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1050","1109","70.0","73.933","60","4.0","30","1.0","1","1","0.9715964198112488","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1080","1139","72.0","75.933","60","4.0","30","1.0","1","1","0.9821293950080872","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1110","1169","74.0","77.933","60","4.0","30","1.0","1","1","0.9863702058792114","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1140","1199","76.0","79.933","60","4.0","30","1.0","1","1","0.9796317219734192","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1170","1229","78.0","81.933","60","4.0","30","1.0","1","1","0.973974883556366","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1200","1259","80.0","83.933","60","4.0","30","1.0","1","1","0.9826985597610474","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1230","1289","82.0","85.933","60","4.0","30","1.0","1","0","0.9344816207885742","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1260","1319","84.0","87.933","60","4.0","30","1.0","1","0","0.8850376605987549","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1290","1349","86.0","89.933","60","4.0","30","1.0","1","0","0.785586416721344","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1320","1379","88.0","91.933","60","4.0","30","1.0","1","0","0.5706602931022644","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1350","1409","90.0","93.933","60","4.0","30","1.0","1","0","0.9455900192260742","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1380","1439","92.0","95.933","60","4.0","30","1.0","1","1","0.9631215929985046","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1410","1469","94.0","97.933","60","4.0","30","1.0","1","1","0.9716519117355347","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1440","1499","96.0","99.933","60","4.0","30","1.0","1","1","0.963361918926239","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1470","1529","98.0","101.933","60","4.0","30","1.0","1","1","0.9724394679069519","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1500","1559","100.0","103.933","60","4.0","30","1.0","1","1","0.9735626578330994","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1530","1589","102.0","105.933","60","4.0","30","1.0","1","1","0.9684401154518127","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1560","1619","104.0","107.933","60","4.0","30","1.0","0","0","0.9185872077941895","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1590","1649","106.0","109.933","60","4.0","30","1.0","0","0","0.8856278657913208","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1620","1679","108.0","111.933","60","4.0","30","1.0","0","0","0.8366034030914307","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1650","1709","110.0","113.933","60","4.0","30","1.0","0","0","0.9143210053443909","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1680","1739","112.0","115.933","60","4.0","30","1.0","0","0","0.9105799198150635","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1710","1769","114.0","117.933","60","4.0","30","1.0","0","0","0.7502670288085938","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1740","1799","116.0","119.933","60","4.0","30","1.0","0","0","0.947775661945343","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1770","1829","118.0","121.933","60","4.0","30","1.0","1","1","0.9593068361282349","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1800","1859","120.0","123.933","60","4.0","30","1.0","1","0","0.9075584411621094","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1830","1889","122.0","125.933","60","4.0","30","1.0","1","0","0.8923922777175903","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1860","1919","124.0","127.933","60","4.0","30","1.0","1","1","0.9649115204811096","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1890","1949","126.0","129.933","60","4.0","30","1.0","1","1","0.9879111051559448","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1920","1979","128.0","131.933","60","4.0","30","1.0","1","1","0.9639401435852051","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1950","2009","130.0","133.933","60","4.0","30","1.0","1","0","0.9150366187095642","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","1980","2039","132.0","135.933","60","4.0","30","1.0","1","0","0.9297101497650146","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2010","2069","134.0","137.933","60","4.0","30","1.0","1","0","0.9160862565040588","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2040","2099","136.0","139.933","60","4.0","30","1.0","1","1","0.9557508230209351","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2070","2129","138.0","141.933","60","4.0","30","1.0","1","1","0.9715821146965027","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2100","2159","140.0","143.933","60","4.0","30","1.0","1","1","0.9808641076087952","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2130","2189","142.0","145.933","60","4.0","30","1.0","1","1","0.9901424050331116","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2160","2219","144.0","147.933","60","4.0","30","1.0","1","1","0.9578465223312378","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2190","2249","146.0","149.933","60","4.0","30","1.0","1","0","0.9196762442588806","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2220","2279","148.0","151.933","60","4.0","30","1.0","1","1","0.9630932807922363","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2250","2309","150.0","153.933","60","4.0","30","1.0","1","1","0.9663376212120056","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2280","2339","152.0","155.933","60","4.0","30","1.0","1","0","0.7383236885070801","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2310","2369","154.0","157.933","60","4.0","30","1.0","0","0","0.6337807774543762","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2340","2399","156.0","159.933","60","4.0","30","1.0","0","0","0.7118690013885498","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2370","2429","158.0","161.933","60","4.0","30","1.0","0","0","0.7955058813095093","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2400","2459","160.0","163.933","60","4.0","30","1.0","0","0","0.8232836127281189","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2430","2489","162.0","165.933","60","4.0","30","1.0","0","0","0.8233134150505066","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2460","2519","164.0","167.933","60","4.0","30","1.0","0","0","0.7741928100585938","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p05_vid_005","ai_assistance/p05_vid_005.mp4","2490","2549","166.0","169.933","60","4.0","30","1.0","0","0","0.5588632225990295","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","0","59","0.0","3.933","60","4.0","30","1.0","0","0","0.9179167747497559","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","30","89","2.0","5.933","60","4.0","30","1.0","0","0","0.9174978137016296","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","60","119","4.0","7.933","60","4.0","30","1.0","0","0","0.6984981298446655","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","90","149","6.0","9.933","60","4.0","30","1.0","0","0","0.35027292370796204","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","120","179","8.0","11.933","60","4.0","30","1.0","0","0","0.5426425933837891","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","150","209","10.0","13.933","60","4.0","30","1.0","0","0","0.30060067772865295","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","180","239","12.0","15.933","60","4.0","30","1.0","0","0","0.7880306243896484","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","210","269","14.0","17.933","60","4.0","30","1.0","0","0","0.6409058570861816","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","240","299","16.0","19.933","60","4.0","30","1.0","0","0","0.4190824329853058","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","270","329","18.0","21.933","60","4.0","30","1.0","1","1","0.9885953068733215","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","300","359","20.0","23.933","60","4.0","30","1.0","1","1","0.9935436248779297","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","330","389","22.0","25.933","60","4.0","30","1.0","1","1","0.9932160973548889","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","360","419","24.0","27.933","60","4.0","30","1.0","1","1","0.9934738278388977","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","390","449","26.0","29.933","60","4.0","30","1.0","1","1","0.9920814037322998","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","420","479","28.0","31.933","60","4.0","30","1.0","1","1","0.9933995008468628","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","450","509","30.0","33.933","60","4.0","30","1.0","1","1","0.9945067763328552","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","480","539","32.0","35.933","60","4.0","30","1.0","1","1","0.9934098124504089","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","510","569","34.0","37.933","60","4.0","30","1.0","1","1","0.9943231344223022","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","540","599","36.0","39.933","60","4.0","30","1.0","1","1","0.9808124303817749","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","570","629","38.0","41.933","60","4.0","30","1.0","1","1","0.979205310344696","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","600","659","40.0","43.933","60","4.0","30","1.0","0","1","0.9871852993965149","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","630","689","42.0","45.933","60","4.0","30","1.0","0","1","0.980933427810669","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","660","719","44.0","47.933","60","4.0","30","1.0","1","1","0.9871065616607666","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","690","749","46.0","49.933","60","4.0","30","1.0","1","1","0.9902341365814209","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","720","779","48.0","51.933","60","4.0","30","1.0","1","1","0.9920302629470825","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","750","809","50.0","53.933","60","4.0","30","1.0","1","1","0.9895743727684021","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","780","839","52.0","55.933","60","4.0","30","1.0","1","1","0.9847661256790161","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","810","869","54.0","57.933","60","4.0","30","1.0","1","0","0.8778525590896606","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","840","899","56.0","59.933","60","4.0","30","1.0","1","1","0.9848846197128296","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","870","929","58.0","61.933","60","4.0","30","1.0","1","1","0.9855266809463501","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","900","959","60.0","63.933","60","4.0","30","1.0","1","1","0.9886788725852966","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","930","989","62.0","65.933","60","4.0","30","1.0","1","1","0.992293119430542","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","960","1019","64.0","67.933","60","4.0","30","1.0","0","1","0.99433833360672","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","990","1049","66.0","69.933","60","4.0","30","1.0","0","1","0.9940351843833923","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1020","1079","68.0","71.933","60","4.0","30","1.0","0","1","0.9529276490211487","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1050","1109","70.0","73.933","60","4.0","30","1.0","1","1","0.9964616894721985","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1080","1139","72.0","75.933","60","4.0","30","1.0","1","1","0.9967239499092102","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1110","1169","74.0","77.933","60","4.0","30","1.0","1","1","0.9943909049034119","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1140","1199","76.0","79.933","60","4.0","30","1.0","1","1","0.9947145581245422","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1170","1229","78.0","81.933","60","4.0","30","1.0","1","1","0.9908760786056519","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1200","1259","80.0","83.933","60","4.0","30","1.0","1","1","0.9917024970054626","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1230","1289","82.0","85.933","60","4.0","30","1.0","0","1","0.951252818107605","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1260","1319","84.0","87.933","60","4.0","30","1.0","0","0","0.9174806475639343","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1290","1349","86.0","89.933","60","4.0","30","1.0","0","0","0.4603705108165741","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1320","1379","88.0","91.933","60","4.0","30","1.0","0","0","0.7883889079093933","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1350","1409","90.0","93.933","60","4.0","30","1.0","0","1","0.9776621460914612","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1380","1439","92.0","95.933","60","4.0","30","1.0","0","1","0.9724827408790588","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1410","1469","94.0","97.933","60","4.0","30","1.0","0","1","0.9805607795715332","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1440","1499","96.0","99.933","60","4.0","30","1.0","0","1","0.9787837266921997","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1470","1529","98.0","101.933","60","4.0","30","1.0","0","1","0.9763235449790955","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1500","1559","100.0","103.933","60","4.0","30","1.0","0","0","0.8504054546356201","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1530","1589","102.0","105.933","60","4.0","30","1.0","0","0","0.6799087524414062","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1560","1619","104.0","107.933","60","4.0","30","1.0","0","0","0.2704346179962158","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1590","1649","106.0","109.933","60","4.0","30","1.0","0","0","0.6896611452102661","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1620","1679","108.0","111.933","60","4.0","30","1.0","0","1","0.9616032242774963","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1650","1709","110.0","113.933","60","4.0","30","1.0","0","0","0.944057285785675","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1680","1739","112.0","115.933","60","4.0","30","1.0","1","1","0.9565118551254272","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1710","1769","114.0","117.933","60","4.0","30","1.0","1","0","0.8936265110969543","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1740","1799","116.0","119.933","60","4.0","30","1.0","1","0","0.7801608443260193","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1770","1829","118.0","121.933","60","4.0","30","1.0","1","1","0.9828705787658691","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1800","1859","120.0","123.933","60","4.0","30","1.0","1","1","0.9895731806755066","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1830","1889","122.0","125.933","60","4.0","30","1.0","1","1","0.98078453540802","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1860","1919","124.0","127.933","60","4.0","30","1.0","1","1","0.9716572761535645","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","ai_assistance__p16_vid_016","ai_assistance/p16_vid_016.mp4","1890","1949","126.0","129.933","60","4.0","30","1.0","1","1","0.9797385931015015","0.9500000000000002","TP","",""
